file_path,cache_path,taxonomy_v2_class
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0152.dxf,data/graph_cache/cff1eb6287e2ea5a76510657b3723c82.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0157.dxf,data/graph_cache/435c220ccf83157ba1b4ca582720123d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0159.dxf,data/graph_cache/96af9e466c6da8f7134b54015ff536ae.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0161.dxf,data/graph_cache/c756ac6e0a1f1d80192e68137cf680ea.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0169.dxf,data/graph_cache/97e0684e29cda469bd8ea3d2f2875480.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0173.dxf,data/graph_cache/32cd54ca60493508740ff624c88a2c56.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0177.dxf,data/graph_cache/ea4aa991da27b9b12c3ab0da731652a7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0184.dxf,data/graph_cache/b21eed663e925c1f668a5d9545c259f2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0191.dxf,data/graph_cache/06c07fecff91adf9f1b0a3af25ec619b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0198.dxf,data/graph_cache/e9ccf3606fcf59302db553d0d212b3f2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0203.dxf,data/graph_cache/432095b58f9b0c6abf2ba65d2b32adbc.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0204.dxf,data/graph_cache/aa21a0cd6982b3fbbd44b053b3df1278.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0207.dxf,data/graph_cache/cd5b3cb109d27387fa5e7699ed436f36.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0213.dxf,data/graph_cache/bb2045b728ec08b11450c452fb51bc09.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0214.dxf,data/graph_cache/2ecb97f0045f1d2ae775530d9038ca20.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0225.dxf,data/graph_cache/57535a982dd2fe50b5476df758988409.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0230.dxf,data/graph_cache/2f710a05e189ad1d7f1605583fd36f34.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0233.dxf,data/graph_cache/8e086448fcce77f66966af41c55f5484.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0237.dxf,data/graph_cache/c540a95fd1624e79df914fc2a5e64d85.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0241.dxf,data/graph_cache/cb046dc4e1f89ebfa94b9f8845a35448.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0247.dxf,data/graph_cache/794614b09eab0b097d5f0620b440dcbd.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0257.dxf,data/graph_cache/4af3ab6c4e976e8bfade0964fca694c2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0262.dxf,data/graph_cache/af2914f484a5a8f552ec7ec179d2ff00.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0263.dxf,data/graph_cache/3b42739cde52cd933467671e5bba32e3.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0268.dxf,data/graph_cache/ca3ed3e685186b00321932438df0a017.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0271.dxf,data/graph_cache/6929c791008bb07b45b8aefb98d955cb.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0278.dxf,data/graph_cache/1a5d6b9c91d6f562b60702ee79b80c5e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0279.dxf,data/graph_cache/78229a8590c2c609787de5ee0b5e7b98.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0281.dxf,data/graph_cache/6b1d9e832b394fd3cc0c7413c4fde602.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0282.dxf,data/graph_cache/10bbc969fd2365586e440e4771d5f864.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0286.dxf,data/graph_cache/6c882780ef0be0e9de3133d114e3533a.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0288.dxf,data/graph_cache/b4fa90aa28242903afa4cefa0f1302d2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0290.dxf,data/graph_cache/b5676b21cc98c98815209255b2de7cdf.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0296.dxf,data/graph_cache/0c6e28a563a0d900f6b070809305845f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0301.dxf,data/graph_cache/67309c07d07916794f3e0eeb6ee5ccf5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0305.dxf,data/graph_cache/1d899a15a1aa2b17bd85203be97886a8.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0316.dxf,data/graph_cache/c9a279f03601888b5d91b0754abe1cc0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0322.dxf,data/graph_cache/47955203ab914151e469d59180f72e13.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0327.dxf,data/graph_cache/bc208124e43e828cf38ad018e8f82100.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0336.dxf,data/graph_cache/a210860b0bd7458218a4e1768a78047c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0342.dxf,data/graph_cache/4a7d63c8be97c86f5b5b0d860f69012e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0351.dxf,data/graph_cache/88d9ddde2dd8487b0b28e7362acb9dbd.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0353.dxf,data/graph_cache/9792717837b9561278435a33c6d547d3.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0362.dxf,data/graph_cache/96d0ca62409aed75173470701ff177e0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0366.dxf,data/graph_cache/67e174bdcd72975823ba3e8be5d2c83c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0372.dxf,data/graph_cache/17ff035e6d8ab6844a47f3259867e3ed.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0375.dxf,data/graph_cache/8662ce275e0dba2c26791b65502ea2e2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0396.dxf,data/graph_cache/4c2fac0717dcca8b3090690463055297.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0398.dxf,data/graph_cache/84d0f73bbbfe3158d4bb5fcf040a5c37.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0411.dxf,data/graph_cache/41e35caf925cc02e2e46fbe5852f24fb.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0414.dxf,data/graph_cache/d3b219ea3e0f719997c35dd67d67a272.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0420.dxf,data/graph_cache/b56cb9d9687a2b4fbec5571001250cf1.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0426.dxf,data/graph_cache/d900c473c268344710ccb2b2a4aa9283.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0436.dxf,data/graph_cache/cea4b5ec20b90345c0bcfa2b920052c5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0438.dxf,data/graph_cache/3b4ef60a1e935d8a58beaa36d5366e6f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0439.dxf,data/graph_cache/0692f97b07833c17829aac4291d09abe.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0442.dxf,data/graph_cache/d6b280f694f9a669ec1066a8cd6e715f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0443.dxf,data/graph_cache/514d5259090d905ee6c6af06b4807182.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0444.dxf,data/graph_cache/746bc9776d21e936a68e85cf0f8f0f4e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0449.dxf,data/graph_cache/49492c78ca5e1ee7a2575d9391d49535.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0460.dxf,data/graph_cache/fc0beed1d5168f732bd466eab2bee388.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0461.dxf,data/graph_cache/8925edd623d4085d0c31d26104ca8819.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0464.dxf,data/graph_cache/09bf4a0e5c969c47629b5ed329a8e8ec.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0469.dxf,data/graph_cache/5d6b8a319d1e54d1cb87b9abb9f0ca34.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0472.dxf,data/graph_cache/4d28828cee0e0a5a4e0561cf4e5b9574.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0478.dxf,data/graph_cache/785a0fa488fa45183543cca7dcf1ab42.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0486.dxf,data/graph_cache/9199e52df9f719493bd933457eec1598.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0487.dxf,data/graph_cache/b2628b2456d7ae5b6c1d0056723708d6.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0494.dxf,data/graph_cache/611f0de3d345c135d4932f737a24ad5a.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0497.dxf,data/graph_cache/4dbf0ea7b562296ff46a1e252136b9b0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0501.dxf,data/graph_cache/6411fba4e72391efeadee244bfa0fef9.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0507.dxf,data/graph_cache/6a90192a903d6abdc2f3021597ab363d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0510.dxf,data/graph_cache/4a66c7f48911f1d1c7f8e9c8471e247b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0511.dxf,data/graph_cache/fc6c0ed2bc015436d1636b3858e49a7b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0515.dxf,data/graph_cache/91e45c7c216534ec06d96bc5bef3d799.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0533.dxf,data/graph_cache/097b065e93293231e2ef79daa4f667bf.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0543.dxf,data/graph_cache/e2d8357dc1325051f725ea76125aa242.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0544.dxf,data/graph_cache/e5a587d1bb4c0f86fdd2299b67086e02.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0550.dxf,data/graph_cache/4fc2dceb5678683e24464b1698e0dca2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0553.dxf,data/graph_cache/fa370a0fb1d46c7d3dbc63161a60dc8d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0554.dxf,data/graph_cache/198dfe7bb48a4b1fe3d93a61867e6123.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0570.dxf,data/graph_cache/c1e9c1c5338cf78bc907e47b485d422b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0576.dxf,data/graph_cache/6ea614680705312f94ec3ca8e3fe01ec.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0591.dxf,data/graph_cache/3a7c1e02ef7a3ca6abd4c634e8ba0fa7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0592.dxf,data/graph_cache/1b95f4502b0c774aa8570d5bd661d782.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0608.dxf,data/graph_cache/69596f1b3d9de44085b8ffefef8531ee.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0611.dxf,data/graph_cache/48d3517c89f16dffa51b766a58d301d0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0616.dxf,data/graph_cache/46c3473dfef20b52ec82648ad73ffb60.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0644.dxf,data/graph_cache/00f155f402d5efde21656b401162ff38.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0651.dxf,data/graph_cache/cd9fc3a35779e2ad0d7ec0c355163e6d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0653.dxf,data/graph_cache/ad0d108b72da65db16d726c093da5960.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0659.dxf,data/graph_cache/afab69aebe8a9cc2385e8798d099c856.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0668.dxf,data/graph_cache/2718e202e32fe106e304e127aa77dff1.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0671.dxf,data/graph_cache/fc69b3dbec4fdaf94d107f60abbab890.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0680.dxf,data/graph_cache/f26c5e894e91ec1a54adc2deb24453d7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0681.dxf,data/graph_cache/b3dc664b78ce2924b9d36705ef89e56d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0684.dxf,data/graph_cache/04d525c5a7c988a487e61853424cf8a9.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0686.dxf,data/graph_cache/3668a6e76e8f210d5051d5fe10d945d7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0697.dxf,data/graph_cache/e28b7bd96e913a38e668cebb95d17919.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0699.dxf,data/graph_cache/8c924baaf55356212b33118f2cc914c0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0718.dxf,data/graph_cache/2602af86ddd5ca19a2aa2b04b3588152.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0721.dxf,data/graph_cache/3e58b2db89d3459d3aabf94633595e3e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0725.dxf,data/graph_cache/741cd96445fed97d04ac2997e2431f42.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0726.dxf,data/graph_cache/964829b767792e0af6396a22f57f8a26.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0727.dxf,data/graph_cache/56696112277afd9b597750764174e90d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0729.dxf,data/graph_cache/5b46c2b1f5222af8e32061155b992c04.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0735.dxf,data/graph_cache/689d1e2f6213506b38654047254b3927.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0736.dxf,data/graph_cache/6d2464a718f8783d089fd981f0e7e464.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0739.dxf,data/graph_cache/16f57e047ef7a538506ae6fff76c00c5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0747.dxf,data/graph_cache/ad5f0c0d4c6276e211a9dbe90f47e005.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0749.dxf,data/graph_cache/1d55235a0aab543d90765ff37ec1415e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0755.dxf,data/graph_cache/f6e21132dda24c4c56ce5b90f0521332.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0765.dxf,data/graph_cache/0ff72374d239778d18772dcca4cd24a3.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0767.dxf,data/graph_cache/e92533491aab5bca292f4a0aa5cd7387.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0773.dxf,data/graph_cache/244b1abfbfc5f7e94730cc6454d97d8d.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0778.dxf,data/graph_cache/dbbb78ca2471789eb89d2c758571befe.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0100_aug00_r0_s1.009.dxf,data/graph_cache/3d43a7f2d13e8f8b4f09c4e7dff7ecef.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0100_aug01_r0_s1.069.dxf,data/graph_cache/53368079d4ea30318072151d90266891.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0101_aug00_r90_s0.803.dxf,data/graph_cache/66722bd3b859781d0a0bf62aa30d91e2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0102_aug00_r0_s1.072.dxf,data/graph_cache/18d9401fb2a8f8e4be69aaa2c3a145ee.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0105_aug00_r90_s0.985.dxf,data/graph_cache/34aaf7ab711825fab2a578ac4c52eea5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0106_aug01_r0_s0.953.dxf,data/graph_cache/4f0dd6ba71b87e5818d6330e774d25d9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0110_aug00_r0_s0.848.dxf,data/graph_cache/feb00a533ca52157a41b8250d9dfc38d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0113_aug00_r180_s0.924.dxf,data/graph_cache/86393f9f6b8df8f13bafaf5bd5b2d472.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0122_aug00_r270_s1.194.dxf,data/graph_cache/8690af219a3b49a0e689d686a1e52fc4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0122_aug01_r270_s0.808.dxf,data/graph_cache/99da284d2dcc57686eff5cf6b581133f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0123_aug00_r270_s1.137.dxf,data/graph_cache/e67243dd5bbb7ca8a7fea4acbfec4248.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0126_aug01_r0_s1.145.dxf,data/graph_cache/08880e8eed52c59d57969399cebbdb81.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0127_aug01_r0_s1.186.dxf,data/graph_cache/24f5d944a52b3948ccdf3f70552fb1a5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0129_aug00_r270_s1.072.dxf,data/graph_cache/e67769004aae2a4baa5cbef1cc7f0fc7.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/add_0129_aug01_r270_s1.165.dxf,data/graph_cache/5f88d486e4f734d917ad2d72b533f57a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0004_aug01_r270_s0.95.dxf,data/graph_cache/4bfed86a7dbe699345d74d561aef4867.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0012_aug00_r180_s0.851.dxf,data/graph_cache/94871e6fdf5de869e2980fbec725a8c6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0016_aug00_r270_s1.122.dxf,data/graph_cache/36a64370ad69b8da1bd7ed60eb9f145e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0022_aug00_r270_s0.966.dxf,data/graph_cache/84862c3d20e41fa1bcdf1d49068a7688.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0022_aug01_r270_s0.844.dxf,data/graph_cache/d3f485b602e8892aae3174ac6429d4e2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0023_aug00_r0_s0.862.dxf,data/graph_cache/fedaf2a8e5b2c2318b13e4692496265e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0025_aug00_r0_s1.126.dxf,data/graph_cache/a8b2f1df8a2b2e3a489bd2f0fa18a0e4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0026_aug00_r90_s0.947.dxf,data/graph_cache/3d2445fcda838c7df6784f954715e13c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0028_aug00_r180_s1.181.dxf,data/graph_cache/facc266166ba44b09ffe5d4fcd03cdc9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0030_aug00_r0_s1.024.dxf,data/graph_cache/9afea682542d2f0a7496d5145e3b85da.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0037_aug01_r270_s1.115.dxf,data/graph_cache/c51ac40f1d6037532163b1a64eb6c373.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0038_aug01_r180_s1.117.dxf,data/graph_cache/6b1e35a173a0f6cac6d97dad59011901.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0039_aug00_r180_s1.14.dxf,data/graph_cache/82e4639891e5e185c81603ed45afb2e4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0044_aug00_r90_s0.984.dxf,data/graph_cache/c57af4a7862542c4c7b7193ff401bb63.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0056_aug01_r90_s0.872.dxf,data/graph_cache/17634986794c20bda4c7d21ae1d9690d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0060_aug00_r270_s1.047.dxf,data/graph_cache/e0064b428d3baea4679b0b56916e320a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0063_aug00_r90_s1.17.dxf,data/graph_cache/d35e4a956a7722f08aa3ee89eb1a5425.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0066_aug00_r0_s0.85.dxf,data/graph_cache/e8ead8cc707c4024e9089c65e40c175f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0067_aug01_r270_s0.831.dxf,data/graph_cache/71389ca19d603987a4fd6dbd7ce4ff1f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0070_aug01_r180_s0.861.dxf,data/graph_cache/40bda292126cae1cca73353194f2b7b5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0071_aug01_r180_s0.938.dxf,data/graph_cache/d643e618c540df48aaaeee62e15e55b9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0072_aug00_r0_s1.128.dxf,data/graph_cache/64541374f040868bb4468a311ca04169.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0073_aug00_r0_s1.19.dxf,data/graph_cache/6f4fbb36d74bcdc4685fd98a430e75f9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/augmented/壳体类/v7_0075_aug00_r180_s0.931.dxf,data/graph_cache/8399641f992fe85f21c2e3aa686d096e.pt,箱体
